ID,Predicted
2432,0.23326854860164148
2433,1.0
2434,0.3808335248704267
2435,0.5626313990761554
2436,0.488757718540056
2437,0.47982566691454603
2438,0.2332753230562814
2439,0.5530572840756194
2440,0.28908478506344726
2441,0.33830531302394073
2442,0.44762242336514274
2443,0.5258377474497815
2444,0.3381919570792056
2445,0.43161342596706154
2446,0.23578328037830343
2447,0.43901415229068064
2448,0.46669177316425203
2449,0.23327532402239887
2450,0.2890421365372021
2451,0.7972953045034203
2452,0.43649891610346814
2453,0.49271888789312457
2454,0.28904488076409807
2455,0.7102800526608418
2456,0.37836907118290164
2457,0.2889769222261527
2458,0.23326864300761666
2459,0.3782782044412216
2460,0.49181918363896293
2461,0.513408377957109
2462,0.33826467558209916
2463,0.3407815840490538
2464,0.23327035215075545
2465,0.5052558788186465
2466,0.23326855377435152
2467,0.23326987986496234
2468,0.36333202522248076
2469,0.9500951370129269
2470,0.44519546376009256
2471,0.5202438105702671
2472,0.5056117160329024
2473,0.550084684900096
2474,0.4839374179381238
2475,0.49863020306017947
2476,0.33819431507858666
2477,0.43149447443544464
2478,0.45922878743358575
2479,0.431506634413449
2480,0.4918078747753392
2481,0.28904578517102164
2482,0.4090473106398925
2483,0.3379771773063135
2484,0.28908136955392966
2485,0.2890989926288444
2486,0.49739184542235987
2487,0.4716691491901366
2488,0.3832966689288193
2489,0.45912428199955013
2490,0.37841845075574315
2491,0.2890974136776804
2492,0.23327033914280054
2493,0.380842700421444
2494,0.2890520006053077
2495,0.4898999945911765
2496,0.5368909605940783
2497,0.500230643914567
2498,0.23327044778525546
2499,0.5697953045297814
2500,0.4112893675853645
2501,0.49272319324431135
2502,0.2332699802946318
2503,0.23326962532017487
2504,0.4831249913139761
2505,0.4698486019377482
2506,0.4842048672809705
2507,0.49575520358857206
2508,0.3408619100045369
2509,0.7359015843562868
2510,0.46916520771119213
2511,0.4948996095234211
2512,0.49683869839394146
2513,0.28910468888275187
2514,0.37831956075167783
2515,0.4839383346673233
2516,0.49657710517191533
2517,0.46411229754303873
2518,0.6072953045043187
2519,0.5040260462810678
2520,0.433975591733732
2521,0.44774641901966594
2522,0.28912000424211565
2523,0.28910618677557
2524,0.40976570321536776
2525,0.4995483959299347
2526,0.43163535914227447
2527,0.3406767112601302
2528,0.2332758899069568
2529,0.49272127565468904
2530,0.49438003447072487
2531,0.28907919029688256
2532,0.4771885013745363
2533,0.5651881039603502
2534,0.38340603555255104
2535,0.28904768426524174
2536,0.3782250332644161
2537,0.28901601189266224
2538,0.28916084095919514
2539,0.5297311892822743
2540,0.487651242233
2541,0.7564232557250404
2542,0.28904147921645534
2543,0.4955385149034548
2544,0.5101034577657217
2545,0.4961797794193003
2546,0.3783265876899989
2547,0.5552016650676912
2548,0.2890430019364838
2549,0.7861806976209653
2550,0.49052606986974523
2551,0.3833235398169032
2552,0.2890707350621359
2553,0.5097297791360028
2554,0.3382331034409136
2555,0.34603213556876683
2556,0.5083404876067612
2557,0.23327365504639544
2558,0.3511202942681314
2559,0.41156010233909346
2560,0.3782261275096386
2561,0.340684466862395
2562,0.233269687690316
2563,0.4339953091101546
2564,0.6872953045034202
2565,0.43163275960521724
2566,0.45909821747292856
2567,0.4831362578580552
2568,0.4115221467449846
2569,0.49954846016947924
2570,0.4314378134920025
2571,0.4852117136362948
2572,0.48935326861631795
2573,0.28902369430526775
2574,0.5701801722346931
2575,0.49468256804672356
2576,0.36333246237843064
2577,0.4691794708493754
2578,0.5174313492559524
2579,0.4934015976329652
2580,0.34068965217088365
2581,0.4037979899074553
2582,0.49973348362203696
2583,0.37822720436662244
2584,0.462828229166213
2585,0.3908884881539747
2586,0.4755611807198432
2587,0.3405988279032408
2588,0.49521996541327806
2589,0.23327186546544826
2590,0.34067673485472433
2591,0.3432395856368165
2592,0.351006801545407
2593,0.5195500681725767
2594,0.23327404543882196
2595,0.49031438986195963
2596,0.4115507945963368
2597,0.4590975038418126
2598,0.28916441844268964
2599,0.7603887184282867
2600,0.47484431861700843
2601,0.3383016435345544
2602,1.0
2603,0.3832853384347724
2604,0.2891076549608762
2605,0.49239099946762
2606,0.4340564019527382
2607,0.2890624164766914
2608,0.4780802848770876
2609,1.0
2610,0.5757139521192807
2611,0.2891069307629174
2612,0.4877085825353975
2613,0.928854849717176
2614,0.37837261489966234
2615,0.2890978115687157
2616,0.4974422262196605
2617,0.5387402064851614
2618,0.49838283158135954
2619,0.23327051819316086
2620,0.37834085796515293
2621,0.4691639864033115
2622,0.3382808080923702
2623,0.4731178871234005
2624,0.4943984832844164
2625,0.49220598008043903
2626,0.5311080739827976
2627,0.5111081977350449
2628,0.47309824676253415
2629,0.23327138014258686
2630,0.45914365625163633
2631,0.4667117383036954
2632,0.5007497054947707
2633,0.5969087468197734
2634,0.3382272282140063
2635,0.3908862387040286
2636,0.7347953045034203
2637,0.5587225756222876
2638,0.5046889895749311
2639,0.4905804294545247
2640,0.4591568330176248
2641,0.4723155730643379
2642,0.5176016470039855
2643,0.4340559629232807
2644,0.46981559029906345
2645,0.23327083467773335
2646,0.4947107896460823
2647,0.5416695243342999
2648,0.5046905411634914
2649,0.677397883584133
2650,0.5294334681190067
2651,0.2891355228724173
2652,0.34074530655943236
2653,0.28909760709638066
2654,0.461787136689589
2655,0.3382348913955261
2656,0.23326974438538173
2657,0.38078557851428385
2658,0.516926258610827
2659,0.2890294338881694
2660,0.3015381402842279
2661,0.49571626748866715
2662,0.46912813158575084
2663,0.5318600844630914
2664,0.6075569153022964
2665,0.43414610024213973
2666,0.49336235532301276
2667,0.42765847115889666
2668,0.4927710978731228
2669,0.4827069819637105
2670,0.4869054193287575
2671,0.49693477197382807
2672,0.4315513466492032
2673,0.3807579172223555
2674,0.431558817560473
2675,0.2890644629033907
2676,0.5544217138376719
2677,0.41153188464290136
2678,0.43150104739782424
2679,0.4662160496591897
2680,0.49436475734491586
2681,0.2890443917530148
2682,0.37824349061109963
2683,0.28910828593666116
2684,0.47311088447110783
2685,0.49775991402844155
2686,0.2890437908624763
2687,0.4090284083492388
2688,0.43398119438358573
2689,0.4500339551448954
2690,0.5042341066471215
2691,0.4957428732832371
2692,0.28903557125809143
2693,0.5019012896627861
2694,0.49276292379481257
2695,0.46678985370478054
2696,0.4971823229721214
2697,0.8216137024937783
2698,0.4974439828554621
2699,0.5288776569369013
2700,0.3807400954905332
2701,0.3383160518040861
2702,0.23327200267967935
2703,0.5719132467831742
2704,0.23327937836672918
2705,0.491947036612457
2706,0.5473209172747188
2707,0.5693552896575141
2708,0.7918498274469961
2709,0.2890422942017541
2710,0.23326991269624545
2711,0.4927725963956835
2712,0.3783185634847796
2713,0.544749017921802
2714,0.46405636183929544
2715,0.49338884508895403
2716,0.4755722311211032
2717,0.2332773749889107
2718,0.28905024251977096
2719,0.3015202667668005
2720,0.2891082999520609
2721,0.594402640678368
2722,0.37822723486967175
2723,0.4340019678052781
2724,0.5761895749915587
2725,0.5055124366830386
2726,0.5736818770526689
2727,0.4691667422279676
2728,0.5206247186364944
2729,0.5046096024775976
2730,0.3808470441817057
2731,0.4592071458410329
2732,0.4931227453101249
2733,0.2890449248586594
2734,0.4990058721907401
2735,0.5493818175438561
2736,0.2890669107813655
2737,0.5014761444557649
2738,0.3808456314349396
2739,0.548604135760699
2740,0.4616736773862228
2741,0.5008699843954842
2742,0.5396340814236432
2743,0.501179409433531
2744,0.340582510299521
2745,0.338167470164932
2746,0.46980992247689535
2747,0.5032440006786918
2748,0.5654122316919998
2749,0.23327256436059146
2750,0.4924051747715365
2751,0.4090640211165496
2752,1.0
2753,0.4921899263652579
2754,0.5709791060244209
2755,0.4952101501856436
2756,0.5384154670087251
2757,0.23327738624308486
2758,0.5057500890853859
2759,0.378319103407205
2760,0.5447076860269964
2761,0.5252896478328721
2762,0.2890292395824292
2763,0.48770939100348143
2764,0.4314696999673236
2765,0.23327006549611523
2766,0.33817627990431054
2767,0.4969045135659072
2768,0.4744868922268503
2769,0.338188140591369
2770,0.233273702498126
2771,0.5695398352352357
2772,0.23326915805891116
2773,0.2890615966912149
2774,0.5853112518557579
2775,0.4089265744368442
2776,0.37829751197632594
2777,0.23327247274138005
2778,0.2890603236927337
2779,0.46030714522879135
2780,0.5644097125254576
2781,0.491263939800584
2782,0.4365136545665361
2783,0.4923948968500357
2784,0.5012736102883788
2785,0.3406841598148867
2786,0.9701017115679826
2787,0.2968401633166602
2788,0.498051088330852
2789,0.3808359255064958
2790,0.28906092361884117
2791,0.43399567833480585
2792,0.37829044845400417
2793,0.49305773894472954
2794,0.5647076427665182
2795,0.434005571628336
2796,0.43399216602347124
2797,0.43155943501849103
2798,0.4952176712040468
2799,0.5097302303414064
2800,0.3781732913472382
2801,0.3406416589170505
2802,0.46171896668141305
2803,0.28904128738462986
2804,0.5067336163874998
2805,0.2890749958259978
2806,0.2890430259563557
2807,0.5325538803016396
2808,0.2891645920884074
2809,0.4953400370073232
2810,0.2890984980304576
2811,0.4993537692626905
2812,0.33822313575183044
2813,0.4993708689639151
2814,0.5188888013451434
2815,0.6197953045034204
2816,0.23326810907781242
2817,0.5203594613965579
2818,0.6264047863572981
2819,0.5369751212725499
2820,0.9357201717347999
2821,0.2890234436131993
2822,0.37844816854178254
2823,0.531937686674108
2824,0.492195768755269
2825,0.2332678996000638
2826,0.8620955478343643
2827,0.3782769425393267
2828,0.34074338310943925
2829,0.49739209029346765
2830,0.49526038608640127
2831,0.5893380937029555
2832,0.5237137329661816
2833,0.48394692846278614
2834,0.43401066018036283
2835,0.4477882852225161
2836,0.5847953045034203
2837,0.414227569472268
2838,0.4756575177298584
2839,0.3381759258032576
2840,0.43143850889125157
2841,0.28904495172621664
2842,0.5059082958801233
2843,0.46916238601835025
2844,0.4893648539673746
2845,0.2332728588985666
2846,0.38335314099262807
2847,0.2890423933243146
2848,0.4090915404446684
2849,0.3608573250425393
2850,0.23326896778948494
2851,0.482746589235004
2852,0.4673786811066606
2853,0.40905666104563554
2854,0.33819686700736334
2855,0.233268420698572
2856,0.3407380103260407
2857,0.5340562053142637
2858,0.4958946521955173
2859,0.6361329060665468
2860,0.4731734125532011
2861,0.48268370576847686
2862,0.431484908551684
2863,0.9528881148118328
2864,0.4476003928613904
2865,0.8898370390182291
2866,0.8585038919188154
2867,0.301544896673685
2868,0.5068714497990106
2869,0.4339453884876144
2870,0.23327831794203985
2871,0.49820723161255565
2872,0.43147013344331225
2873,0.34318434681365984
2874,0.47995307327077563
2875,0.4973930219621413
2876,0.4852028053431393
2877,0.4314741845792346
2878,0.6431395550108144
2879,0.4339560136349042
2880,0.4798332118130971
2881,0.9802432273009201
2882,0.411536590532979
2883,0.49552197355540406
2884,0.4114788642108582
2885,0.4698767383534558
2886,0.5463990866217519
2887,0.28902113704815924
2888,0.33820190214237
2889,0.43150745225972215
2890,0.40903153958487026
2891,0.5096791340191688
2892,0.8655715886082735
2893,0.6349653961232815
2894,0.5062557209581691
2895,0.2332728773971004
2896,0.8719161867406791
2897,0.49408401875467894
2898,0.5005166470734769
2899,0.23327221454960384
2900,0.3782926684059432
2901,0.5094899936781926
2902,0.5822953045034203
2903,0.4930319028395069
2904,0.38328283530221535
2905,0.45911300078361494
2906,0.3407438534025131
2907,0.2332781062273387
2908,0.5036078072580956
2909,0.5665619686988073
2910,0.49305384206000386
2911,0.23327061906844576
2912,0.35101308961435773
2913,0.2891257439168716
2914,0.45524053180087853
2915,0.28907688956481725
2916,0.2332712940120782
2917,0.5195160946128662
2918,0.4314110636727741
2919,0.23326942035062137
2920,0.936102812075772
2921,0.2891129547613033
2922,0.338184297695335
2923,0.475566562607708
2924,0.5894271309760155
2925,0.411445790749492
2926,0.549540758546433
2927,0.40888209868084513
2928,0.3782739570579684
2929,0.49309410084606287
2930,0.2891253610652585
2931,0.5817266267266892
2932,0.2890428177955242
2933,0.23327712382824078
2934,0.4591327563722588
2935,0.38078311845211466
2936,0.7867509350051474
2937,0.5117347735945119
2938,0.5161894050318974
2939,0.4990830218617839
2940,0.49304604510051203
2941,0.5472350786218203
2942,0.49554429738844863
2943,0.5497254917891481
2944,0.2890424599997067
2945,0.8934878404104026
2946,0.28904367547668613
2947,0.28909888069316353
2948,0.4937181987624977
2949,0.4617857464478014
2950,0.49557184056518955
2951,0.5012725707723046
2952,0.3406375608251532
2953,0.47483593478463365
2954,0.5797953045034203
2955,0.5361058925397462
2956,0.2891490115676396
2957,0.4930223306633097
2958,0.2332712167486632
2959,0.49183128145984767
2960,0.4615771248818604
2961,0.42988884428475793
2962,0.2332721042229293
2963,0.5196408341968641
2964,0.48939720894578387
2965,0.5072318243079219
2966,0.3783657950866252
2967,0.3783755978957287
2968,0.5923383665307249
2969,0.28901340334705544
2970,0.49396707585682076
2971,0.34324767710220483
2972,0.23326850293479756
2973,0.37823737114199785
2974,0.528364675183071
2975,0.4921917311643311
2976,0.2890375249288192
2977,0.23326840183079484
2978,0.5097933930348075
2979,0.469791722512458
2980,0.28907437481480525
2981,0.2890616786928454
2982,0.5067336141173743
2983,0.3382524547052942
2984,0.28912266895235356
2985,0.23327736099886043
2986,0.8180191436287285
2987,0.5169323919831073
2988,0.49840842080107106
2989,0.23326996806416228
2990,0.43399137231123364
2991,0.5221810417229384
2992,0.289067343692616
2993,0.5061079961136884
2994,0.5194161912482249
2995,0.746923874784519
2996,0.4314926436264038
2997,0.4773425807241344
2998,0.5094167008691957
2999,0.5494029961406646
3000,0.48773438765866645
3001,0.2890652259853448
3002,0.5239939596913359
3003,0.2890876945344134
3004,0.5704947767453539
3005,0.2890737964450715
3006,0.45914840267793977
3007,0.49229968341377417
3008,0.2890989886404704
3009,0.40883267389102296
3010,0.4852178799192675
3011,0.3407452229658662
3012,0.4501041983871044
3013,0.4831273223716571
3014,1.0
3015,0.2890416650750821
3016,0.4769654251179278
3017,0.41144025127189815
3018,0.45273958161369604
3019,0.4955261815495845
3020,0.49328108003413096
3021,0.2890411144173437
3022,0.5110555756806578
3023,0.5228078408325924
3024,0.4852038121532959
3025,0.4990061944701372
3026,0.5568768490006477
3027,0.46165943125526476
3028,0.5272313682450964
3029,0.3383509320167529
3030,0.3408098792653099
3031,0.2890972711389167
3032,0.4773166734952437
3033,0.5333842025380792
3034,0.46451944976982956
3035,0.37833231353879904
3036,0.23326972929043904
3037,0.46958612213125583
3038,0.3382598626336767
3039,0.5471341347676297
3040,0.48804726907614354
3041,0.23327029825327583
3042,0.48769994847891585
3043,0.28909917080094044
3044,0.5425735988382849
3045,0.49563441658914464
3046,0.4887348381829424
3047,0.509023997429985
3048,0.5172330101850682
3049,0.38070390952975053
3050,0.4604754160915413
3051,0.2891214090749084
3052,0.33820973818114275
3053,0.28913190271623623
3054,0.4977623950726492
3055,0.5922953045034203
3056,0.49136096300068094
3057,0.40890187069545075
3058,0.4987665212440324
3059,0.5244501719159933
3060,0.5021887467306438
3061,0.3406830681277414
3062,0.49339372902661643
3063,0.5514991812523455
3064,0.23327176628988633
3065,0.7897953045034203
3066,0.4527309072110579
3067,0.4698853095280696
3068,0.2890585635043922
3069,0.23327501947592405
3070,0.23326769136687045
3071,0.38089072606746466
3072,0.5470081102293838
3073,0.5047500982151056
3074,0.4880158275423221
3075,0.2890262068354159
3076,0.40892359565803293
3077,1.0
3078,0.3457633092483148
3079,0.5222925155111444
3080,0.4896952622220122
3081,0.5109609244146337
3082,0.28907777607114343
3083,0.4090181915795652
3084,0.2890753352263069
3085,0.574472987841103
3086,0.28904328089016207
3087,0.4955389680440344
3088,0.4869528816601799
3089,0.5029560157221524
3090,0.3381422767148693
3091,0.6772953045034202
3092,0.7610318736252637
3093,0.43163773548708306
3094,0.2890955505409827
3095,0.23327132840303116
3096,0.4114113264122383
3097,0.4921911260508939
3098,0.5061782157962283
3099,1.0
3100,0.48863862538129943
3101,0.5183654658548437
3102,0.5612851297931716
3103,0.4089251697278561
3104,0.2332680397050126
3105,0.23328640333863596
3106,0.9117510673743483
3107,0.5036122806527652
3108,0.5033380220431105
3109,0.5246567134103455
3110,0.3807717143589904
3111,0.4923697550275522
3112,0.4617339076799618
3113,0.2891721519754638
3114,0.5731186328664408
3115,0.43404796519446864
3116,0.2890452040399606
3117,0.4286848125892836
3118,0.4113825317983784
3119,0.4983217249965768
3120,0.37819088675165413
3121,0.5097426045798176
3122,0.3781827175063026
3123,0.2332685631263676
3124,0.3382382444121341
3125,0.5543578725470519
3126,0.48969553484593725
3127,0.34066740722267075
3128,0.37839112206743464
3129,0.46155608760370925
3130,0.46667318715069744
3131,0.23327102624530616
3132,0.49276979698633994
3133,0.3432457358745175
3134,0.33814697530563886
3135,0.2890427825901839
3136,0.41128653170078167
3137,0.5222350204247768
3138,0.5033641391507221
3139,0.4723707578908683
3140,0.5894468690777062
3141,0.4090132156837498
3142,0.4877005773319171
3143,0.28904876906984456
3144,0.7011553504161194
3145,0.378462541093587
3146,0.4862800807623324
3147,0.3783113452865242
3148,0.3808187668592192
3149,0.23326958069057774
3150,0.28911600656696046
3151,0.34076546835214644
3152,0.48875785609082273
3153,0.5745469451545846
3154,0.23337939441603628
3155,0.5592509446715213
3156,0.5008586120049869
3157,0.5412831767068407
3158,0.28904322736393545
3159,0.36081650880446664
3160,0.45032817254735746
3161,0.28909640975215156
3162,0.23326705947249426
3163,0.41137044809695705
3164,0.3510847238431887
3165,0.2890798308694438
3166,0.4952211201636376
3167,0.5032250265715812
3168,0.2890805028176642
3169,0.2891071136082375
3170,0.4090388724371481
3171,0.49575677357693315
3172,0.4773313549964172
3173,0.4723330126531122
3174,0.5047934296045654
3175,0.48520536611611154
3176,0.40891721888292554
3177,0.43148812152447963
3178,0.4771421259124977
3179,0.28904253650329564
3180,0.49126470557553403
3181,0.5852232276435887
3182,0.37828221357698333
3183,0.3807597202175027
3184,0.37830195438464553
3185,0.30424644770114845
3186,0.5443456634334853
3187,0.37826790622247625
3188,0.4831473884909369
3189,0.23327582835972785
3190,0.2332694049538513
3191,0.4887734325881847
3192,0.37844290607878417
3193,0.49022005796202045
3194,0.47730762559694273
3195,0.5017330578109717
3196,0.434031844954203
3197,0.4877124093141013
3198,0.23327044454999918
3199,0.37827721074554754
3200,0.4667037418843025
3201,0.2892707369889163
3202,0.5118852000409817
3203,0.3784351917480012
3204,0.34069888268635123
3205,0.5042348791991589
3206,0.4365048061257738
3207,0.3015821615917468
3208,0.4756123935571166
3209,0.45025827431999976
3210,0.23326756769776674
3211,0.47484066583711226
3212,0.46980129345704946
3213,0.5610188602792876
3214,0.47237001710222154
3215,0.2887712314282157
3216,0.4877162685981753
3217,0.3381616911202766
3218,0.4673817622692712
3219,0.5140865460759696
3220,0.5674465436562874
3221,0.2890422434921033
3222,0.4340039471386269
3223,0.43143131171454296
3224,0.5452030908334924
3225,0.9630938040163444
3226,0.5494215327143412
3227,0.43140120888537337
3228,0.33822716922989793
3229,0.49620615403329643
3230,0.23327029843566488
3231,0.2891204224994697
3232,0.34320264068207795
3233,0.43391624266540096
3234,0.535621477329819
3235,0.23326975431884994
3236,0.40887523066240344
3237,0.2332728633718879
3238,0.4476132807653108
3239,0.37830891224266006
3240,0.45916761441356996
3241,0.9567703000639236
3242,0.2332722274282024
3243,0.6642509587450421
3244,0.4984083356838332
3245,0.4591306609468824
3246,0.35095952517824847
3247,0.4773138276242735
3248,0.45916123263439446
3249,0.49720201003553055
3250,0.491255234789992
3251,0.4773120591697942
3252,0.4666951470908146
3253,0.6439977048110423
3254,0.9297953045034204
3255,0.233270842659546
3256,0.28914953464787607
3257,0.49310366784251436
3258,0.3782754769594847
3259,0.655836252567207
3260,0.43166199551176454
3261,0.5004851346289672
3262,0.28901755996020717
3263,0.23327114341067495
3264,0.28907014815036336
3265,0.8617510178147628
3266,0.2890946892978884
3267,0.43398839973795666
3268,0.5286282799306359
3269,0.3382614543464749
3270,0.2891846054614563
3271,0.5365279776494213
3272,0.23326762329731635
3273,0.5097928648480554
3274,0.6012085724345742
3275,0.3381818764927301
3276,0.5614188829994475
3277,0.6817509369848054
3278,0.2332706639965783
3279,0.3783684937918884
3280,0.5134630835224613
3281,0.5609880268527789
3282,0.45909080748803394
3283,0.5411345084058812
3284,0.49963693256794667
3285,0.49968944272913285
3286,0.572295304503444
3287,0.37829062122261287
3288,0.23326875318438875
3289,0.28909982061164935
3290,0.4856214348288289
3291,0.4999096894149942
3292,0.5376795069622664
3293,0.37824423169900184
3294,0.4315795555328686
3295,0.49433293972499287
3296,0.5090078506937211
3297,0.43150402022420975
3298,0.5937644942359115
3299,0.7377757543471314
3300,0.4966049965424083
3301,0.37827416840074923
3302,0.48783260426850955
3303,0.2890962648117954
3304,0.2332772764346489
3305,0.2890180983775342
3306,0.23327233983345302
3307,0.5613566252115012
3308,0.37830335000573306
3309,0.2890877638805681
3310,0.23327661936506977
3311,0.4591170635155761
3312,0.48770659394890475
3313,0.3510507067152917
3314,0.28914702394167074
3315,0.4340545850193003
3316,0.23327815680151887
3317,0.4798157740467717
3318,0.5018708038235584
3319,0.23327329659507395
3320,0.5567888943582278
3321,0.28908681467820674
3322,0.23327196634824393
3323,0.5005319045294588
3324,0.49270305031101624
3325,0.5636691943860669
3326,0.9311570013235893
3327,0.9404446739834622
3328,0.5018511067059146
3329,0.28904526922871876
3330,0.5012610742894559
3331,0.5047484876937713
3332,1.0
3333,0.48252787344235326
3334,0.4915892552267029
3335,0.459143742612679
3336,0.5431313051468678
3337,0.39175282554263546
3338,0.23326853606470677
3339,0.2332696550008479
3340,0.5176781985822121
3341,0.5004855542805782
3342,0.475692334278373
3343,0.28909261921535334
3344,0.494709034414876
3345,0.31141652912724627
3346,0.5847953045034203
3347,0.5943814901809399
3348,0.3808200560584949
3349,0.5783365651595875
3350,0.4921941784674835
3351,0.5912881679295449
3352,0.48219584628654144
3353,0.2891724925851022
3354,0.49224690286880524
3355,0.5361107355774369
3356,0.28906387848033704
3357,0.2890981617526492
3358,0.5016102584262323
3359,0.4877101342318332
3360,0.5564240320603259
3361,0.38336253541539056
3362,0.5097400882767296
3363,0.28904259291419715
3364,0.565569466924461
3365,0.49555320646488626
3366,0.3807884989671193
3367,0.49031343498502616
3368,0.4315073719726549
3369,0.49032110499169035
3370,0.46981657620834705
3371,0.43151233444967996
3372,0.4852147384349994
3373,0.9197953045034204
3374,0.5060126015541373
3375,0.28909916456131146
3376,0.3407613618976705
3377,0.5269994859488667
3378,0.43397683386651176
3379,0.28904136512921297
3380,0.49862738422805025
3381,0.33814544235869826
3382,0.477328666035336
3383,0.2332711856236931
3384,0.4975707296317426
3385,0.469870345365749
3386,0.4980327974655479
3387,0.4318583848997152
3388,0.5085117300361903
3389,0.48969448820944844
3390,0.534137733660223
3391,0.2332961487616412
3392,0.2890441770664036
3393,0.4986544399472363
3394,0.42527107292223043
3395,0.23327890391972836
3396,0.43150211588880405
3397,0.4781616306688685
3398,0.5565005266428111
3399,0.23326937653525737
3400,0.5922953045034203
3401,0.2332700897291572
3402,0.4961337484194426
3403,0.37816261753557046
3404,0.575226257043169
3405,0.490207111456084
3406,0.23327094486030253
3407,0.8279130110012355
3408,0.23326791299245786
3409,0.23327097429978622
3410,0.2332737347849895
3411,0.9841727127225658
3412,0.49723542262155396
3413,0.2332682151548614
3414,0.34066152292698104
3415,0.37835855072413005
3416,0.23326788201934384
3417,0.493648784668578
3418,0.23327706490539535
3419,0.4340072939944276
3420,0.3382936503080831
3421,0.4089263510995331
3422,0.49487730965040183
3423,0.23327583819911005
3424,0.49239481655303674
3425,0.2332686930813967
3426,0.28899188665089126
3427,0.33825142084198756
3428,0.40901923204627993
3429,0.4913158049798422
3430,0.28904298218402813
3431,0.35340073175073516
3432,0.46414563499422246
3433,0.5006782393260066
3434,0.28912134154534974
3435,0.5179141190815311
3436,0.5196084691045861
3437,0.49659086974922073
3438,0.5275929561342714
3439,0.735388748430116
3440,0.5246358795919606
3441,0.5011143334514576
3442,0.38079811846415595
3443,0.5315282135458145
3444,0.23326760465550112
3445,0.5355261329273042
3446,0.2890972217096789
3447,0.501108102988077
3448,0.4948822359326691
3449,0.5466245053044148
3450,0.3908877809060608
3451,0.2891466044020844
3452,0.4876948759092459
3453,0.34063364621118597
3454,0.28909664270533664
3455,0.33825859558491067
3456,0.5019166005940175
3457,0.4921981671443163
3458,0.2890503666902779
3459,0.4314921842174453
3460,0.39652849884068675
3461,0.3807462634436936
3462,0.4773028756215759
3463,0.5082932192548657
3464,0.5334824552840005
3465,0.5894800105646284
3466,0.34068558883637784
3467,0.4755966039679126
3468,0.23326815450983152
3469,0.3782994949757269
3470,0.2890805950415535
3471,0.37830917174078027
3472,0.576867013870244
3473,0.40902321706923717
3474,0.28907012829371137
3475,0.3407449935579623
3476,0.3381490168724381
3477,0.2890966224916902
3478,0.23327356355040585
3479,0.33798265598514643
3480,0.5275583070629798
3481,0.4666797768636949
3482,0.2890459242994169
3483,0.599617273093483
3484,0.3808543104874231
3485,0.3382281847879839
3486,0.49740312125958885
3487,0.43651209818990333
3488,0.43903241330758325
3489,0.38075873041109615
3490,0.5190274342495083
3491,0.4955754957213586
3492,0.5032082106156814
3493,0.5771894261376778
3494,0.2332722512494273
3495,0.5486736422928652
3496,0.2890980943524618
3497,0.34066715014986637
