ID,Predicted
2436,0.8806437456790507
2437,0.8114535614711814
2438,0.18036986318338055
2439,0.9556910087342759
2440,0.21595451576623267
2441,0.38352563083676516
2442,0.6698567875556725
2443,0.9679268898823308
2444,0.29374498844891433
2445,0.528799577899689
2446,0.18248020879182547
2447,0.6906797270689135
2448,0.8075907792338896
2449,0.18824029019130872
2450,0.5634295422140337
2451,0.9848322669750299
2452,0.6474375165104
2453,0.8468832538590846
2454,0.21919908231369314
2455,0.6813760600254222
2456,0.5318733537186465
2457,0.20734935873279384
2458,0.1837865082223198
2459,0.24961317429095708
2460,0.8946481691488016
2461,0.9748177984526012
2462,0.6905557199478954
2463,0.44832042230785957
2464,0.18476800217117506
2465,0.8621580613096006
2466,0.187888336441014
2467,0.18450372665888992
2468,0.22727751885213565
2469,0.9596985879859968
2470,0.5017167038449081
2471,0.9481762084316122
2472,0.9585147240876305
2473,0.9695096153399548
2474,0.943482377291653
2475,0.9519717724057631
2476,0.29859107708971894
2477,0.7338119157179627
2478,0.8072963516828923
2479,0.5821300750609938
2480,0.8562691741876378
2481,0.5079820885255902
2482,0.7543141622767608
2483,0.3119772850174201
2484,0.239584046284362
2485,0.6885116587860587
2486,0.8773721701376211
2487,0.8451827524462763
2488,0.301361062932928
2489,0.7106995867576128
2490,0.4693771055022955
2491,0.67677957965711
2492,0.18439710038027649
2493,0.6777902443367999
2494,0.26204638848746215
2495,0.9501544306510299
2496,0.9814297724604749
2497,0.5739700351503493
2498,0.1884649628299948
2499,0.984026153734455
2500,0.4331489088239964
2501,0.7330317790360245
2502,0.18403980151100632
2503,0.18660594898155505
2504,0.8584220682708447
2505,0.8264133159771764
2506,0.7085203661717694
2507,0.9772955169296726
2508,0.7127657220647321
2509,0.9803637535082244
2510,0.8241554817586029
2511,0.9225767126552401
2512,0.9502486391220241
2513,0.4309414860694302
2514,0.6088161917117859
2515,0.9134976832174567
2516,0.9762915079097345
2517,0.6678182288477199
2518,0.9844713503297918
2519,0.9740303120642718
2520,0.6970499456703797
2521,0.8253615014299136
2522,0.6518365335102633
2523,0.5411962085946914
2524,0.7567228595288032
2525,0.9853490645033961
2526,0.7132875300175413
2527,0.4710666561640466
2528,0.19197502143879708
2529,0.7033779524107939
2530,0.9477733423518777
2531,0.22940507577260164
2532,0.7395515743834644
2533,0.9701483585691726
2534,0.2612167681520625
2535,0.5727685970120513
2536,0.6308799813954994
2537,0.22091533451576006
2538,0.2408494527935174
2539,0.981367349231995
2540,0.6803484913789957
2541,0.7985111007982001
2542,0.5090656407348356
2543,0.8993956202172478
2544,0.9618842481816842
2545,0.9622733712296744
2546,0.4657307939032935
2547,0.9834829655419238
2548,0.3332743308975141
2549,0.9749835270661752
2550,0.8834112594967305
2551,0.3619858438237597
2552,0.2556621522811951
2553,0.9833116762645342
2554,0.27522192547366303
2555,0.604049484226259
2556,0.975049689401373
2557,0.18604727459434844
2558,0.23133619694154076
2559,0.7627259607967738
2560,0.4659688261721631
2561,0.67158690814639
2562,0.1898633964431987
2563,0.7469403071911054
2564,0.985044185324893
2565,0.7048033193133699
2566,0.6901351605202817
2567,0.8259719521429402
2568,0.7679136659230495
2569,0.9843594111728003
2570,0.6663543961875175
2571,0.868107227892295
2572,0.9338367458529925
2573,0.2310362003005333
2574,0.9838275876177806
2575,0.8540059407063151
2576,0.2474730762987276
2577,0.8387516627154395
2578,0.8242881699801705
2579,0.9587231239750085
2580,0.31951250912540435
2581,0.5029240913449461
2582,0.9844247774974004
2583,0.4854303605410469
2584,0.7727857394165186
2585,0.1906938959932042
2586,0.7634734874150059
2587,0.660932783309351
2588,0.8817319337369901
2589,0.18647853585416238
2590,0.46706832780629676
2591,0.547892966134445
2592,0.23314390376378835
2593,0.9845893424883722
2594,0.18559521832238934
2595,0.8906309351554317
2596,0.7635999362056612
2597,0.590355678607973
2598,0.4835863200434276
2599,0.9851897812900864
2600,0.7669458555842207
2601,0.35797418139377396
2602,1.0
2603,0.760972511265499
2604,0.626377312013192
2605,0.9152145397154537
2606,0.6730447029886356
2607,0.22364425937176965
2608,0.6659181313757094
2609,1.0
2610,0.9844561148203806
2611,0.6766547575317329
2612,0.8431436047436672
2613,0.9565172586507852
2614,0.706867943478387
2615,0.22951133909746765
2616,0.8736069154964098
2617,0.980304002643155
2618,0.9721811288253456
2619,0.19228697266529568
2620,0.7266058845314382
2621,0.7681523507736575
2622,0.5737385893326111
2623,0.8545734212325741
2624,0.9100945053613657
2625,0.8745978904224433
2626,0.9852407071023673
2627,0.9841336412217623
2628,0.8113579514589411
2629,0.19135258858560422
2630,0.7022775854670392
2631,0.6355522823937637
2632,0.9806390820391367
2633,0.9779997505078227
2634,0.28484605913955735
2635,0.1893253415235585
2636,0.9848820876712706
2637,0.9773169232003901
2638,0.980854523387369
2639,0.9419194809876563
2640,0.8342780196282799
2641,0.8558271430029437
2642,0.9833185517684925
2643,0.6618924995672556
2644,0.7840150313919526
2645,0.18576230125832105
2646,0.8313477857903466
2647,0.9847015451477873
2648,0.9834332689460258
2649,0.922800164899857
2650,0.9833132914162297
2651,0.25696628187770537
2652,0.5771530441470073
2653,0.5958254292777149
2654,0.8483074888713381
2655,0.2590729005327486
2656,0.1903265365837272
2657,0.6950905137341329
2658,0.9803658688038169
2659,0.22359840807123754
2660,0.19133768289990374
2661,0.9698531867728359
2662,0.48718448316841206
2663,0.9834108791821841
2664,0.9847827819354219
2665,0.7852450365146385
2666,0.9336129345947941
2667,0.5752040660071293
2668,0.8170173857986539
2669,0.7648528131012776
2670,0.9667726757157044
2671,0.9839136185983257
2672,0.7136506796763911
2673,0.568009230124436
2674,0.6291993738588156
2675,0.26305770018908803
2676,0.9316688887365374
2677,0.7293202963933396
2678,0.7245471959308588
2679,0.8402672222225659
2680,0.9283426401314759
2681,0.5078166752970786
2682,0.40892398235707345
2683,0.38885327500965267
2684,0.7867570399854446
2685,0.7495774316646747
2686,0.4713705961456968
2687,0.7436474234725101
2688,0.282819746076758
2689,0.69920382473525
2690,0.9845438136673358
2691,0.9648821968391594
2692,0.24516999879914905
2693,0.985235071662896
2694,0.7958303795935566
2695,0.687558809404103
2696,0.8812802227394315
2697,0.9540930437172475
2698,0.950631452732094
2699,0.9786122038170658
2700,0.45800378129785924
2701,0.3840675996037728
2702,0.18787553819429528
2703,0.9849983088118336
2704,0.18184473477708377
2705,0.9637120011177199
2706,0.9760700861902466
2707,0.9810308266018154
2708,0.9719569745779548
2709,0.5018808911445626
2710,0.19017181913560907
2711,0.8712173055530359
2712,0.4497219718906182
2713,0.9700496074744643
2714,0.6908032622627132
2715,0.9341205912319638
2716,0.6463168933049181
2717,0.18312906081468772
2718,0.5360815161008256
2719,0.188587877233826
2720,0.2829335228691321
2721,0.9839088496404345
2722,0.6820263209989448
2723,0.5865561110438663
2724,0.6208294255862862
2725,0.8347497491005861
2726,0.9364989492036283
2727,0.7997420577989898
2728,0.983399431944815
2729,0.9846615977106947
2730,0.7489266703155488
2731,0.8379850958523288
2732,0.9725141889886554
2733,0.5886736756957771
2734,0.9530840034833528
2735,0.9806417078397924
2736,0.24673721537795257
2737,0.699606103855586
2738,0.5489261284541707
2739,0.9834897992919144
2740,0.8088198844649371
2741,0.9638954011640468
2742,0.8122626824346728
2743,0.9844142287573688
2744,0.5173040561071098
2745,0.5200682055284801
2746,0.7544593341572159
2747,0.971438432419998
2748,0.9402943832141387
2749,0.1924371094924088
2750,0.9216691026987728
2751,0.7422903675872358
2752,1.0
2753,0.8530841934628809
2754,0.9837080179559226
2755,0.840636081136544
2756,0.5239439375231862
2757,0.19169351390900233
2758,0.9717128252883565
2759,0.7244138153067503
2760,0.9814977586743153
2761,0.9563449190596836
2762,0.21438878163742628
2763,0.8179310723192295
2764,0.49153999680562954
2765,0.19063028283369454
2766,0.6286434409696221
2767,0.9590273000727719
2768,0.7123134382357424
2769,0.7256339237907096
2770,0.19296988145765961
2771,0.983346187702374
2772,0.18823438176525875
2773,0.2142173883862417
2774,0.9847122706490506
2775,0.474985213034459
2776,0.6430922421714261
2777,0.18800637337359805
2778,0.21854766627002495
2779,0.778097566397252
2780,0.9851276030448718
2781,0.882896094710862
2782,0.7101365270652978
2783,0.9044975099922703
2784,0.9780236141651976
2785,0.672025004916005
2786,0.4677274199811126
2787,0.46388682317608754
2788,0.9300428208768662
2789,0.5772538839113832
2790,0.23075784927389162
2791,0.588647489204131
2792,0.3650909880599998
2793,0.9702236256610628
2794,0.9841612444716995
2795,0.6200969642832688
2796,0.29483846220854715
2797,0.7705203429671995
2798,0.8648169376404752
2799,0.981817294405077
2800,0.5656939346558096
2801,0.5648927745777734
2802,0.8246539035375918
2803,0.5077778341960666
2804,0.985133980069452
2805,0.22452539056411436
2806,0.4611541404214832
2807,0.9758554869835011
2808,0.2623574230212184
2809,0.9003351261273725
2810,0.6642512802669157
2811,0.9850934368825449
2812,0.24472076909277793
2813,0.9851102610610208
2814,0.981833688248725
2815,0.9817956964742884
2816,0.19147551677830257
2817,0.9811788534774076
2818,0.7726447121403609
2819,0.9853977438730971
2820,0.36506745107327854
2821,0.2507004860260493
2822,0.5563238772309641
2823,0.9602760717116549
2824,0.8907606464241278
2825,0.18844181226422022
2826,0.8647078636177569
2827,0.6282146714295135
2828,0.6045068057177602
2829,0.905207599379383
2830,0.8317732058415633
2831,0.9837761365108669
2832,0.8624721455004712
2833,0.8884595037228413
2834,0.8333333647306104
2835,0.8176271126440126
2836,0.9852686991949926
2837,0.5659007886813937
2838,0.8646653521031893
2839,0.6304598760025986
2840,0.4013999921739626
2841,0.37316833732397026
2842,0.9829431276405196
2843,0.8239028332677645
2844,0.8016924612900724
2845,0.19196255606844312
2846,0.7190146295255607
2847,0.4890775410417982
2848,0.6811512027416126
2849,0.27863388631787883
2850,0.1867466114205362
2851,0.8221043823798496
2852,0.8560132273573314
2853,0.6795597728209392
2854,0.28241222264627175
2855,0.1893658514527001
2856,0.6879827755969958
2857,0.8072847825715984
2858,0.9655350096524208
2859,0.9094644478298944
2860,0.8808479573908216
2861,0.7463837880026153
2862,0.7316853677002522
2863,0.9846586417472771
2864,0.7656040321581763
2865,0.9693882703867868
2866,0.981240928307345
2867,0.18773465525058183
2868,0.9848955260231328
2869,0.7303766487729835
2870,0.18913676334084373
2871,0.977440863061701
2872,0.5149712778913047
2873,0.6581269121520922
2874,0.8643204813584889
2875,0.9450174179508308
2876,0.8334346914850185
2877,0.6418779104564343
2878,0.9053271119868107
2879,0.7132549815386797
2880,0.8692050742184106
2881,0.7924464323438731
2882,0.7308654049240834
2883,0.8506666725544335
2884,0.437338404686262
2885,0.8521249294778634
2886,0.9822776170511305
2887,0.20958705938762892
2888,0.2621438894326188
2889,0.5996322248778029
2890,0.762802869520328
2891,0.614067339765324
2892,0.8830268049361264
2893,0.985134510419068
2894,0.9797673635613027
2895,0.1884475539836626
2896,0.9822115519076237
2897,0.9673559536636521
2898,0.9232324270346983
2899,0.19310914983125374
2900,0.5635680252049874
2901,0.9777274511611632
2902,0.9851657662916913
2903,0.9394844510796082
2904,0.7412579507011762
2905,0.5944260163271312
2906,0.5546021178324105
2907,0.19150537802361978
2908,0.9842418928824648
2909,0.9791763175391317
2910,0.7921581174502648
2911,0.18872186433371482
2912,0.22988261807596877
2913,0.41375604546627404
2914,0.7824412543316761
2915,0.22357252091617852
2916,0.18540352650598504
2917,0.9554720468054508
2918,0.685587733544839
2919,0.19008687624164003
2920,0.9843755778834264
2921,0.6326952132450183
2922,0.598803470202819
2923,0.6971609728479532
2924,0.9834430822590461
2925,0.7022347543597641
2926,0.8713126789611415
2927,0.6193513467865617
2928,0.2508233687960834
2929,0.9690448825012945
2930,0.29289138722312963
2931,0.985205169842016
2932,0.5078222273498874
2933,0.18141379383695364
2934,0.7240585803717069
2935,0.549658280294813
2936,0.9851787630016416
2937,0.9843660523002337
2938,0.9510131031898355
2939,0.9533033217471131
2940,0.9549443043785693
2941,0.9504742945481248
2942,0.942937414554644
2943,0.9712425862466038
2944,0.5202418342011098
2945,0.7606569005664475
2946,0.6588785467938937
2947,0.541114622167488
2948,0.8017902246560041
2949,0.859864297103972
2950,0.9724422649092522
2951,0.9772757188710757
2952,0.6889464517933765
2953,0.5319788838248597
2954,0.9849941904185933
2955,0.9844181051363302
2956,0.23598568051924382
2957,0.8863851991879624
2958,0.18892743415879334
2959,0.941349880704521
2960,0.5897486489526051
2961,0.39696021471060156
2962,0.18642945903065342
2963,0.7216045230512066
2964,0.9628212493216176
2965,0.9847737785538819
2966,0.5540108373573118
2967,0.4090357746561297
2968,0.985310742710744
2969,0.2288318623274143
2970,0.9634925186605053
2971,0.7122356389831127
2972,0.1865183401233026
2973,0.4171903501764689
2974,0.9233564484122168
2975,0.8678088793947266
2976,0.2367301853422837
2977,0.18822985534860734
2978,0.9848820394028892
2979,0.4994209750648497
2980,0.26074844117971313
2981,0.23032462606457416
2982,0.9832300107746789
2983,0.28762551410893694
2984,0.2724035626122375
2985,0.1906870728341559
2986,0.3567038058428164
2987,0.9809248169235666
2988,0.9841735743383574
2989,0.18707583203248737
2990,0.6822382586724225
2991,0.9666160930625045
2992,0.2447538201755112
2993,0.9789986398284398
2994,0.975917171793001
2995,0.9760647780433641
2996,0.6942001963794286
2997,0.9001930730442615
2998,0.9844807659784619
2999,0.9836071011502442
3000,0.8711481149602912
3001,0.23888849796563352
3002,0.961676950093234
3003,0.2630778453378765
3004,0.8634239866191596
3005,0.2351029625554276
3006,0.7864048667337066
3007,0.9209791489175888
3008,0.6513975632244042
3009,0.5566983126169115
3010,0.8404998296608094
3011,0.2975375234104462
3012,0.6622879938288618
3013,0.8597132306952492
3014,1.0
3015,0.5048413435530494
3016,0.7547227416421816
3017,0.6705134530435078
3018,0.838298877292318
3019,0.8676569666849748
3020,0.9788142821884639
3021,0.40440587098223046
3022,0.9815204737039996
3023,0.9809082160443445
3024,0.7753131956532245
3025,0.9366808918555867
3026,0.9298315678056598
3027,0.8069786815911143
3028,0.9815331166419207
3029,0.27150215267396205
3030,0.42425797742758226
3031,0.562480132783808
3032,0.8570368820218133
3033,0.9623425934083447
3034,0.4826167977539586
3035,0.647938391585029
3036,0.1894070014153749
3037,0.7745150140885401
3038,0.5838821968472835
3039,0.9780372094626674
3040,0.9389293181015926
3041,0.19232878642585383
3042,0.7398197867245356
3043,0.2198332359164207
3044,0.9815881478952466
3045,0.9752941257526269
3046,0.9442856483576879
3047,0.9625048409058664
3048,0.9843776579505229
3049,0.5478908264435738
3050,0.5242940830043797
3051,0.2668681418063997
3052,0.2789450958790291
3053,0.24812656691405025
3054,0.7774686300647368
3055,0.985044185324893
3056,0.703212350436829
3057,0.5208073669540724
3058,0.8061840708970437
3059,0.8986056295501911
3060,0.9838511630074841
3061,0.6610620927891593
3062,0.9650639078893019
3063,0.9803613184134149
3064,0.19017071180629033
3065,0.9843977894208734
3066,0.8399227108685677
3067,0.8191755079071532
3068,0.22561943051523614
3069,0.18609390680204138
3070,0.18709449040539808
3071,0.49182320826108467
3072,0.9798450150695092
3073,0.9817518005736678
3074,0.956131103914878
3075,0.22012052649706207
3076,0.5502666514958013
3077,1.0
3078,0.7126050600825335
3079,0.9846073204119302
3080,0.9039414358369796
3081,0.9815355296977356
3082,0.22290822504443253
3083,0.7495464690123047
3084,0.21719599036635748
3085,0.9831060604185143
3086,0.504743751560404
3087,0.9387195125437184
3088,0.9645793157437549
3089,0.9811641968820011
3090,0.38132575939715263
3091,0.9849123237895872
3092,0.9812763116816795
3093,0.7382964190408385
3094,0.6649802785887168
3095,0.17808528896332332
3096,0.4129156785514932
3097,0.8697160239338307
3098,0.9847754124762286
3099,1.0
3100,0.8103589120183337
3101,0.9826031001695302
3102,0.9765190490553693
3103,0.49732774538948266
3104,0.18890754499639584
3105,0.1853617696241534
3106,0.9851793150697189
3107,0.9818475643096155
3108,0.9561909544711772
3109,0.9823300670834348
3110,0.25044587783541605
3111,0.929549122777495
3112,0.83483237485044
3113,0.21367285416557477
3114,0.9826128586138495
3115,0.7122183267814624
3116,0.5465774298779632
3117,0.5665160341382277
3118,0.44508156497651646
3119,0.9665951897452785
3120,0.3293811824652885
3121,0.9806996834262366
3122,0.2446264979251974
3123,0.18888682710599003
3124,0.25857825160762415
3125,0.7590972238613304
3126,0.9151112376000089
3127,0.7278452805636529
3128,0.4897067779591373
3129,0.7651117200665922
3130,0.8259390737341575
3131,0.18082644986144256
3132,0.7427658083048563
3133,0.5604027210129549
3134,0.4410472022614587
3135,0.5018448024156283
3136,0.5676163270710979
3137,0.9852032104259337
3138,0.9810328411474062
3139,0.7841930602224432
3140,0.9846800016448088
3141,0.7240057361894516
3142,0.7923623501566337
3143,0.23579860023466556
3144,0.8160991839096597
3145,0.40494194795010596
3146,0.858433164170516
3147,0.613042835916613
3148,0.7097594621823188
3149,0.18613007396403813
3150,0.29457030586764565
3151,0.6151664719831048
3152,0.8427800485898155
3153,0.9760027906923169
3154,0.1869490935622111
3155,0.9851787630016416
3156,0.9725695029723426
3157,0.9533312951044959
3158,0.5465814832533712
3159,0.5480638032560354
3160,0.8304386035662729
3161,0.6394823356400204
3162,0.18245152623718822
3163,0.772425473759737
3164,0.24096989893938023
3165,0.23387178430177366
3166,0.7632232590627934
3167,0.9622902561608745
3168,0.2282019730678371
3169,0.6067225342482495
3170,0.5692366118497585
3171,0.976600744638366
3172,0.8887074156714352
3173,0.8192887863953461
3174,0.9838735644557396
3175,0.8444893142868732
3176,0.6354398193997447
3177,0.7780487594743803
3178,0.6886812749219842
3179,0.4252589678828514
3180,0.8794960148858233
3181,0.9851945197987063
3182,0.515986499316801
3183,0.5753965016072523
3184,0.5562652850720341
3185,0.19095887491537344
3186,0.749194481211476
3187,0.7091031064806869
3188,0.831171981939486
3189,0.1913356848010256
3190,0.18352725883764176
3191,0.8254123105992933
3192,0.5004928045540326
3193,0.7598039133556408
3194,0.8899155563842392
3195,0.982149164368117
3196,0.7479163593959518
3197,0.8850315976372197
3198,0.18908532065148076
3199,0.2805854564446139
3200,0.8173872374085142
3201,0.22771521546134096
3202,0.9849280626536098
3203,0.4405515114985889
3204,0.27117143740318567
3205,0.9676357074520716
3206,0.5482617813686372
3207,0.186415283877422
3208,0.7930848793644648
3209,0.8014550620851283
3210,0.1869550668880525
3211,0.672216470023506
3212,0.5336363183261854
3213,0.9404602197795047
3214,0.8299345378001753
3215,0.20773414327758366
3216,0.867004940997736
3217,0.6272014813189809
3218,0.863948939179378
3219,0.7744896856104816
3220,0.954107094276166
3221,0.5187295121215271
3222,0.7246407659647032
3223,0.30788475020339284
3224,0.9853186346276835
3225,0.7928461952191052
3226,0.9850081331540513
3227,0.5986440044477052
3228,0.2913354476055893
3229,0.8845867011509115
3230,0.18919102154498357
3231,0.24789507360518628
3232,0.4027031396136345
3233,0.6503937303582227
3234,0.9853496459518851
3235,0.188636861389759
3236,0.42509006786416537
3237,0.18740734011920304
3238,0.7048641138978384
3239,0.565984877347117
3240,0.7284888935257059
3241,0.5285587099128042
3242,0.19029325295231758
3243,0.9852051238378063
3244,0.9836452885667324
3245,0.5868364957995018
3246,0.23430024040880174
3247,0.7553649042194138
3248,0.7773589857107713
3249,0.8550616767640413
3250,0.8923377124876958
3251,0.8851708950688065
3252,0.7065117069581243
3253,0.1892186073210297
3254,0.984579780161641
3255,0.1878789769801126
3256,0.2577889574150852
3257,0.9407584404545394
3258,0.6725778218259718
3259,0.21241203201849326
3260,0.6450766746675046
3261,0.834258801659152
3262,0.21232956644808354
3263,0.18769320163892075
3264,0.31037935159075164
3265,0.9843549852055444
3266,0.5622676443669136
3267,0.4488876106250939
3268,0.9634013642615314
3269,0.255835025547935
3270,0.2193811084733733
3271,0.7190647575375171
3272,0.18584207368788988
3273,0.9842700311642929
3274,0.9836776014532246
3275,0.6754367744963844
3276,0.9683909294091496
3277,0.9847816837866161
3278,0.18584946225647392
3279,0.4050295345311356
3280,0.9843531879827037
3281,0.976053554322125
3282,0.44914312771902837
3283,0.9675264153829422
3284,0.9065435213610499
3285,0.9827778172019815
3286,0.9760913714839962
3287,0.5355608464411474
3288,0.1904221804642898
3289,0.704616977810415
3290,0.8547349348123251
3291,0.9840415253022629
3292,0.9490046398220775
3293,0.6976851060636916
3294,0.7789020278600066
3295,0.9484956122701781
3296,0.9806340943626309
3297,0.7514487436697334
3298,0.9809501908980457
3299,0.9153562701404759
3300,0.7919219807500656
3301,0.7395488516958418
3302,0.9673524442777123
3303,0.4923395967787889
3304,0.1920801367766889
3305,0.21901682128947533
3306,0.19196608850489338
3307,0.9852076540655011
3308,0.6388960903481802
3309,0.23257443047925333
3310,0.18114826985136145
3311,0.8139621625238646
3312,0.8141729886580594
3313,0.2484827672467583
3314,0.23518223048343048
3315,0.696326754842517
3316,0.18584191684992735
3317,0.8750382609633304
3318,0.9849808863360954
3319,0.18776547291403511
3320,0.9830791062662599
3321,0.23235636628695086
3322,0.1903306782935472
3323,0.8436154154047326
3324,0.9850451617790364
3325,0.9846768662175657
3326,0.8630530401839653
3327,0.8237936987925494
3328,0.9852066823513675
3329,0.3896698955269971
3330,0.9770687925075562
3331,0.9773106375752075
3332,1.0
3333,0.8502058108682515
3334,0.9659132929361722
3335,0.7595999664900143
3336,0.9687269243346487
3337,0.4569852850060157
3338,0.18619254800867488
3339,0.18949954144491143
3340,0.9837359035713202
3341,0.9047896100800962
3342,0.8615623018569413
3343,0.2294667976923538
3344,0.7701959205929293
3345,0.1893356295207885
3346,0.9844777506215839
3347,0.9843873590562356
3348,0.7871444469132486
3349,0.9795263604159704
3350,0.7794296492274776
3351,0.9834180256599101
3352,0.8426822877434764
3353,0.21487640124596155
3354,0.7670372858049307
3355,0.9757985355831637
3356,0.24281547143975435
3357,0.4921137631052976
3358,0.9776780736347005
3359,0.7982758414612287
3360,0.9691916915702756
3361,0.5837506645652342
3362,0.9812315538019908
3363,0.5575905446574767
3364,0.9746997403121244
3365,0.9291125828566423
3366,0.7108266242350899
3367,0.9397373324653904
3368,0.7209996044875492
3369,0.9537989129285144
3370,0.7784082207080799
3371,0.6683309307555317
3372,0.6629263017619582
3373,0.9838941508829732
3374,0.9792555997864025
3375,0.5503927369141014
3376,0.7606624835873373
3377,0.9844854225036132
3378,0.7045934338649006
3379,0.49009616782287235
3380,0.9582134645006114
3381,0.42351750518053616
3382,0.8127158416946495
3383,0.18800985597459952
3384,0.9847232604171045
3385,0.8339449526499667
3386,0.9326765751231004
3387,0.6797027042260729
3388,0.9814302529172142
3389,0.8784192979014179
3390,0.9775904693578492
3391,0.18921728326692241
3392,0.4937790468576087
3393,0.940968216334421
3394,0.23043173853856516
3395,0.19237562145712953
3396,0.6860709835447425
3397,0.8508834468827322
3398,0.9788482120737921
3399,0.1865926042562902
3400,0.9847839851824176
3401,0.18433926739250964
3402,0.9582844099904836
3403,0.23965231339377127
3404,0.9850391698667158
3405,0.648387924854937
3406,0.19083657838940446
3407,0.7659889068297336
3408,0.1797511185220435
3409,0.1866419842422271
3410,0.19091307654067444
3411,0.9650700021816302
3412,0.976259306599399
3413,0.1862308134198646
3414,0.6084984478514911
3415,0.5122776785281409
3416,0.18926484811418356
3417,0.9452486336821662
3418,0.17882110137409243
3419,0.6869275358750442
3420,0.33568889648525535
3421,0.5629352796242815
3422,0.9221029767876793
3423,0.19110892115195743
3424,0.8821434081929437
3425,0.18975371518063555
3426,0.2183042535714789
3427,0.2548751062223744
3428,0.7718104699317045
3429,0.9144885523076139
3430,0.4546973419533604
3431,0.2327826140851883
3432,0.31120357488501027
3433,0.9827320524015724
3434,0.2236678115635602
3435,0.9846728463882216
3436,0.9701811009666615
3437,0.9597053711347917
3438,0.7821915872086764
3439,0.9849123237895872
3440,0.9640644280334721
3441,0.9839561388863713
3442,0.610153657052463
3443,0.9842923290521096
3444,0.18741603623756095
3445,0.9811048168372287
3446,0.6096809576030355
3447,0.9324817543146481
3448,0.8674421323480591
3449,0.983789017083382
3450,0.19026163826197365
3451,0.23526941810621751
3452,0.8063498384176362
3453,0.3681204332773132
3454,0.234738690926091
3455,0.2717437650848425
3456,0.9850040602388589
3457,0.9132328049686173
3458,0.5168725216822754
3459,0.758690669807703
3460,0.6491337195171506
3461,0.49866034778643975
3462,0.8613084054014278
3463,0.9559977317827534
3464,0.9696601730679731
3465,0.9844927381591502
3466,0.6871536802748563
3467,0.8016621859703852
3468,0.18919359259134194
3469,0.7185828561837093
3470,0.2303469043138481
3471,0.6631559250793507
3472,0.9852148075283759
3473,0.6731451453380108
3474,0.21426094329128467
3475,0.5962092976995138
3476,0.4006966504340468
3477,0.6899575180343073
3478,0.19164728411960996
3479,0.5126233608346172
3480,0.9839839490851822
3481,0.8376491561563991
3482,0.5935252047093128
3483,0.9803895433137546
3484,0.4226403623050832
3485,0.3196850705672553
3486,0.9496878262924161
3487,0.7008211046648679
3488,0.5734440801166297
3489,0.25206485595540545
3490,0.98513392923306
3491,0.9750974581443325
3492,0.9831428704174708
3493,0.984205118236153
3494,0.1906243110484893
3495,0.9848324839882642
3496,0.6040543526407943
3497,0.5964058183063821
